,0
2634,280458.5575480098
2635,380485.2996579483
2636,443842.621844667
2637,1634787.150444964
2638,451462.2361295428
2639,462290.7404638808
2640,393614.9294649903
2641,646593.5629502237
2642,396881.78375177644
2643,362768.45611927286
2644,518722.20482187625
2645,526941.3867530376
2646,524386.4083549175
2647,318035.2389747631
2648,305588.9370400328
2649,533208.4112120951
2650,441527.78244885616
2651,475083.6068870574
2652,323099.0989596043
2653,591918.7677518511
2654,634748.534373859
2655,805881.3767130598
2656,436622.428683741
2657,820115.2196362317
2658,435203.8596927412
2659,823255.9164590724
2660,294335.20307871327
2661,427498.1630770778
2662,182527.84092942625
2663,865970.0015806342
2664,571773.7958337087
2665,1518638.1159841297
2666,765513.1972978525
2667,960889.9373232946
2668,639660.8425114611
2669,327923.6148565477
2670,1633606.7790698968
2671,359762.14828628395
2672,840470.1873849072
2673,685060.7440497102
2674,304442.00461038575
2675,299161.70209110435
2676,582164.5507204374
2677,718703.3837996088
2678,934769.1830432173
2679,542356.9619918866
2680,1232136.953908856
2681,463724.777558838
2682,1392824.556583189
2683,507935.0357676763
2684,284935.3508103173
2685,489579.156654248
2686,1055116.7788072033
2687,384664.93485094607
2688,441509.79403559305
2689,496670.8419519542
2690,937499.0898125758
2691,781615.2355421539
2692,481352.2533167228
2693,1556399.446108176
2694,282907.74008940626
2695,815388.6568772392
2696,1332843.087928913
2697,798503.4955910547
2698,801420.4086161284
2699,598451.1996662309
2700,484726.679769136
2701,543259.0059129847
2702,428257.5943555273
2703,191597.31758574024
2704,368422.6127779698
2705,378637.208388363
2706,200608.72296342067
2707,501903.3055857988
2708,710040.3981119487
2709,491046.5535409767
2710,493278.60426530335
2711,460955.8964265259
2712,390298.12303730845
2713,639681.6815401111
2714,1659198.5185950296
2715,425682.4875265686
2716,658763.4960357491
2717,829726.9991847537
2718,577982.210633724
2719,1826352.4331801338
2720,400933.9218222443
2721,458162.13978879433
2722,405556.92016478255
2723,553964.7430044906
2724,332182.11304736976
2725,656414.8957035327
2726,500675.42897161376
2727,462299.8241675375
2728,851006.278273521
2729,715707.7219146453
2730,445885.49276482314
2731,434124.46616602223
2732,186510.61992024817
2733,556151.0485331016
2734,1212990.0335042132
2735,464301.80089700036
2736,629452.8186491188
2737,925892.2901522303
2738,485844.951582619
2739,375138.25934576895
2740,513590.5899508819
2741,675206.4063081229
2742,582684.1312366473
2743,444690.5058144517
2744,648127.3705498921
2745,442318.0335596306
2746,676304.4595563337
2747,660949.286395425
2748,828340.4124240968
2749,443749.2413272355
2750,698161.4528029589
2751,754357.900046356
2752,423949.4358801767
2753,388987.6289026011
2754,266209.9400708396
2755,458427.7626167042
2756,811063.4480486894
2757,869774.9867931223
2758,802342.4509729799
2759,437745.0016466789
2760,247448.2056899611
2761,326857.3702305928
2762,447582.933487135
2763,447582.933487135
2764,323098.30592857394
2765,509815.832619641
2766,449265.6937246183
2767,305592.7106628828
2768,525330.5120546287
2769,393716.5920474911
2770,571037.3093590699
2771,665333.8844040884
2772,369423.48788595386
2773,479494.67012022436
2774,500594.42979794834
2775,704618.6220509484
2776,855262.7973974571
2777,539704.2646249617
2778,1476727.4334562733
2779,505460.0129388161
2780,535523.7902866462
2781,1360541.551238195
2782,539779.8788225092
2783,706950.709136474
2784,423433.71031095274
2785,293286.480522966
2786,888228.7834887784
2787,444996.712914072
2788,432432.76539218705
2789,611301.9537172979
2790,662575.3847970655
2791,548118.5333883446
2792,382884.08951177634
2793,864970.167996442
2794,1060216.3926909082
2795,586265.9320683703
2796,971921.9983238182
2797,412784.34370718803
2798,481951.253310333
2799,599833.8438653406
2800,414445.513447511
2801,1955160.5046744975
2802,614326.5199208241
2803,647850.6864184523
2804,297172.4071408864
2805,2132169.144749122
2806,487380.46096911
2807,947670.9606501237
2808,410586.9183972813
2809,288402.258898424
2810,545119.0329869827
2811,624684.1444952572
2812,454752.672154936
2813,702365.227487836
2814,454654.8076758031
2815,595005.0225215163
2816,336424.7753308378
2817,920234.4170324067
2818,418586.98698562663
2819,508462.95715409704
2820,299914.30941833183
2821,412825.67302284297
2822,386717.6858541835
2823,571246.202743643
2824,602602.0892052818
2825,478371.3531055581
2826,484989.48389674444
2827,279532.031357727
2828,434229.7422141591
2829,631680.3678307962
2830,725198.3204976153
2831,494868.2398974681
2832,411080.8031091662
2833,462756.20609440096
2834,939994.987053154
2835,887956.3654061574
2836,516563.2100628726
2837,729637.6563433623
2838,713862.3250505077
2839,379375.5848175036
2840,782082.0075158076
2841,626506.5743424362
2842,383974.5230864007
2843,496039.2985213157
2844,302611.52448435966
2845,1318421.5438815202
2846,525516.7702692989
2847,462235.4172660066
2848,293276.6675848672
2849,603865.3058898859
2850,657434.068742427
2851,568180.5793752056
2852,942886.3546460969
2853,959552.1726728883
2854,373642.14315783605
2855,364105.16045857035
2856,441942.9223766625
2857,707399.639151454
2858,580130.8497389071
2859,629237.9596895222
2860,257894.52773642913
2861,1602068.5193726867
2862,369038.3423319608
2863,1455787.5522982455
2864,439557.8789815549
2865,486854.2250753166
2866,753044.3730452098
2867,205890.9359741481
2868,350962.38060399145
2869,387376.15403906535
2870,1074000.1814587945
2871,315354.40959783085
2872,391262.66317912936
2873,387966.1951369522
2874,748486.9959467659
2875,1050046.8619447672
2876,447381.7496131137
2877,1563181.676143284
2878,481784.03358471487
2879,659254.9988851286
2880,561179.5770712523
2881,590608.8702617446
2882,446053.8857152909
2883,955318.1583275618
2884,424039.66910383105
2885,574082.8675482059
2886,263706.4673925061
2887,732668.0876017455
2888,516863.70568949636
2889,647138.3180437125
2890,647138.3180437125
2891,445076.85901919473
2892,213169.32544637285
2893,1308338.9723222936
2894,409177.57903072145
2895,456112.7283619866
2896,449187.60031980835
2897,535879.6626106696
2898,825601.1358395386
2899,233671.33951058052
2900,664864.3459738297
2901,388261.4213973256
2902,645020.2157079382
2903,361522.0924476152
2904,628444.0413835794
2905,895272.3226234037
2906,1023652.266657819
2907,841143.8162291432
2908,447336.73390343506
2909,653895.5930659454
2910,558335.7046645284
2911,652033.4766462864
2912,1006555.5492561283
2913,697026.4176410493
2914,811525.2134950403
2915,599207.1073537953
2916,366212.41860203724
2917,400463.9030206036
2918,681579.2228337973
2919,648752.6314136684
2920,314458.4668546505
2921,262624.783007822
2922,399199.2721218271
2923,610271.2470245408
2924,490106.95420954656
2925,912800.5625991672
2926,357391.44998979475
2927,441553.456864235
2928,535832.9638549024
2929,144192.20329562016
2930,479252.17753530387
2931,527568.7365094917
2932,613804.1878744587
2933,1460628.2535122563
2934,962337.43383817
2935,511586.1535259215
2936,395026.0620173486
2937,497755.0571036963
2938,551607.9173374549
2939,530404.8933396693
2940,512512.52158997674
2941,577003.5826307004
2942,2126761.276860245
2943,655601.3226149548
2944,857724.1646588668
2945,623783.9090489727
2946,651886.4755262733
2947,762110.2391269542
2948,820188.2866441179
2949,258117.04690501746
2950,661457.7621737104
2951,417610.4722465519
2952,269037.23963878583
2953,1324067.4185720757
2954,634040.4594798693
2955,502422.8943831967
2956,1601413.8787696082
2957,540781.1906926101
2958,364105.16045857035
2959,817099.4991769101
2960,944514.5212145913
2961,821129.3418673193
2962,554002.822769206
2963,349175.0216379501
2964,503594.6424510069
2965,337415.19307261426
2966,1056846.4225663692
2967,632859.4680451136
2968,366749.20203971583
2969,381700.04248668347
2970,740902.5370239085
2971,587577.0940248305
2972,571316.8900589505
2973,603303.6043676073
2974,504398.0684658522
2975,525144.9466088479
2976,1388329.0019073933
2977,466364.4245721409
2978,266940.19869726617
2979,595923.682604475
2980,372549.47374756634
2981,543949.4316883702
2982,378641.99920068216
2983,272217.34082474
2984,1103190.6114130644
2985,273583.4678306589
2986,291508.76345191523
2987,815104.4269134775
2988,340249.9975713603
2989,832183.5098766256
2990,524754.53092534
2991,234197.31193123572
2992,454892.1983529767
2993,300170.4655375108
2994,451556.7169566257
2995,330402.97761349287
2996,285872.517474629
2997,474891.953731155
2998,321663.5433246661
2999,1010007.2045429619
3000,232204.80356963538
3001,402895.04977929965
3002,347832.90480745956
3003,257433.40379656292
3004,2127045.5780935306
3005,1330976.5437619658
3006,281673.90066656657
3007,282380.57138009556
3008,392110.2942094756
3009,438108.38500997145
3010,567168.7586037489
3011,698435.1772167571
3012,495310.5225048112
3013,526291.3397419788
3014,789042.3715523025
3015,657772.3882045336
3016,580173.8808632251
3017,491036.1326765502
3018,828863.4625426698
3019,403856.45103292726
3020,449922.47538041696
3021,498761.1007786384
3022,328120.95139230136
3023,204818.5177918151
3024,503467.89213252254
3025,645012.7599896621
3026,505995.0023647677
3027,466106.52587221656
3028,349583.5542981066
3029,425825.1890472714
3030,201254.70635029487
3031,1360821.4257986639
3032,581500.7408735743
3033,298447.3565682024
3034,2019090.4704630664
3035,1851835.2250434174
3036,537765.1299818205
3037,336557.4631361803
3038,376088.89361068327
3039,441938.1040685894
3040,520258.5981601523
3041,528317.2267451128
3042,299794.8645122219
3043,361464.22601770144
3044,418897.6927677551
3045,343221.93972025905
3046,531967.4569083843
3047,413700.55644989107
3048,376043.22514729854
3049,1289120.321600325
3050,842865.702763862
3051,1246752.8578789681
3052,717727.0950245224
3053,916392.3490848355
3054,1218494.899336454
3055,315237.44712218456
3056,329016.29910946544
3057,283997.71418355405
3058,719909.9278889736
3059,716137.416876371
3060,519318.5257137269
3061,238792.40000065137
3062,318442.57405747194
3063,397930.7087951591
3064,701717.2490874063
3065,448035.8153008884
3066,894592.5944176009
3067,508017.1897594929
3068,258089.8328955099
3069,310830.5219408218
3070,521585.38114445657
3071,436266.74578927085
3072,649229.5323276324
3073,315560.1673567472
3074,300331.66924342234
3075,627118.3486284157
3076,548000.3752114717
3077,722528.4789412394
3078,1236559.314890366
3079,877522.0161028812
3080,783151.695014067
3081,387204.73323066626
3082,608165.812194502
3083,486867.9951376263
3084,650569.7424517125
3085,675799.0770393787
3086,635222.6054148013
3087,869140.9979179744
3088,438151.4720954709
3089,552838.6473070532
3090,1161242.071595043
3091,508773.40172235575
3092,485658.7723793071
3093,393887.5102888588
3094,289574.48211998306
3095,246037.25693601742
3096,727723.678349616
3097,279457.70017601456
3098,437997.09539786726
3099,213282.75268430077
3100,748166.1712900754
3101,701491.9158086879
3102,365204.42088779155
3103,506057.15140311513
3104,236509.56672000326
3105,964773.816945489
3106,483962.28804771695
3107,492956.3963126512
3108,526853.8261537915
3109,340493.73824762553
3110,357312.1979872994
3111,485015.61858341005
3112,272368.2380683739
3113,614299.0784926414
3114,468451.8996909624
3115,348052.08539089747
3116,1074219.4919771962
3117,549393.771650428
3118,367427.0825557811
3119,358521.1091708597
3120,613196.1040639393
3121,551282.5286414018
3122,485808.73725294136
3123,601471.0344097652
3124,527823.5306800185
3125,201745.9038801277
3126,570084.9311980391
3127,817002.3105327794
3128,597710.5851173596
3129,559540.3296256559
3130,1050406.0429597353
3131,1207398.5685074022
3132,278540.18397228234
3133,418113.7021730039
3134,1122741.4191162586
3135,895651.9746228019
3136,311821.1253689043
3137,855033.9306074157
3138,626181.4853085028
3139,694508.224208923
3140,349509.6545886975
3141,306046.97499192413
3142,835790.0542152114
3143,1246625.6246050834
3144,534888.0511938874
3145,675622.8775411509
3146,480065.8531693807
3147,575881.3169238893
3148,511818.2538856864
3149,284811.3475973001
3150,2814222.7868288467
3151,423389.1325766621
3152,479259.7305335207
3153,513841.198062269
3154,402782.56861202605
3155,518308.5942384554
3156,393357.7621392403
3157,675628.4273078563
3158,256191.01864413172
3159,604685.6992720254
3160,729571.0051994389
3161,1996584.1549630305
3162,660825.8317403635
3163,540323.9242518768
3164,749149.9604682336
3165,335234.6228297716
3166,704158.461527233
3167,1106640.1936473544
3168,357905.31640202086
3169,2168318.9016772546
3170,529518.1630556462
3171,355681.6550948769
3172,399500.31889312435
3173,440066.8427085867
3174,644204.4122420987
3175,846449.7849047799
3176,703982.5287453653
3177,1023811.730654099
3178,681578.4681092277
3179,328729.9948876761
3180,2079734.7929942189
3181,560339.426915261
3182,549683.6507734293
3183,527506.2749301875
3184,367782.1708521815
3185,525981.3772825608
3186,470645.6487395996
3187,626501.3195511485
3188,394976.1667922335
3189,479620.66945283953
3190,458416.54695550073
3191,419365.9681089567
3192,572641.0251677604
3193,952960.2065250766
3194,436862.8984391568
3195,496353.1084567057
3196,713725.3618597416
3197,1139116.6525668167
3198,922004.0490310919
3199,320075.88911561575
3200,588153.2157951249
3201,654498.5390801514
3202,873710.7075264975
3203,406208.7996550249
3204,345746.8781343959
3205,750357.9985633045
3206,530547.999627471
3207,513029.37115518097
3208,913177.1458477816
3209,1469467.2753868927
3210,856455.5105918087
3211,556372.1136440402
3212,326974.3671854511
3213,325276.3968062466
3214,557541.0981233781
3215,339690.06500515714
3216,215084.2084571952
3217,428798.12065217923
3218,439836.47433947865
3219,508548.2241009427
3220,829305.2512757089
3221,311962.6346889911
3222,427577.7684171703
3223,578261.2665702784
3224,752621.5888868123
3225,518607.6102103805
3226,275344.41910234373
3227,1265708.3951742565
3228,480310.68352558184
3229,865286.0806334978
3230,526751.6152867153
3231,568222.8074848475
3232,506671.5373961935
3233,495521.4204922402
3234,526742.0220882352
3235,688781.6045734575
3236,1653562.5529702385
3237,628136.5875887321
3238,533088.7746411338
3239,845606.8869538167
3240,626146.7734481394
3241,268269.0716161225
3242,216995.86784433108
3243,1062879.3897200725
3244,1588999.7877650573
3245,405000.8673012061
3246,191435.14482071716
3247,329538.1016613059
3248,232337.17263387144
3249,443132.8801757712
3250,337018.0052942559
3251,775834.8506063456
3252,378632.3026786586
3253,636385.642212946
3254,498349.1365930978
3255,488309.2930877665
3256,401215.2233769987
3257,441052.1906101601
3258,615094.8867498701
3259,259148.55266183522
3260,535494.8547277413
3261,255385.2470071027
3262,380167.26514954306
3263,500655.82920942456
3264,358533.42769310344
3265,492300.78809928056
3266,294452.8874498904
3267,579126.3133689696
3268,314972.0758956028
3269,917064.557032723
3270,492377.5247826092
3271,418692.0340581583
3272,1620175.7160666748
3273,475889.7727608625
3274,412079.4198921025
3275,374683.72716267407
3276,702853.2225009166
3277,509878.663440099
3278,1114204.5689427396
3279,691301.762123121
3280,489226.7986141322
3281,417427.3402603371
3282,255951.12774391193
3283,266968.1753680315
3284,433078.5194891412
3285,447545.0243168678
3286,780006.0358390892
3287,1879490.9134278623
3288,181604.17004650086
3289,331199.93857347127
3290,274960.31872399524
3291,314446.13822133
3292,724557.0688032964
3293,429857.14355261624
3294,580948.0813368987
3295,719546.2666045399
3296,874208.2106575249
3297,454287.1862298185
3298,410395.7902302481
3299,524732.0909944782
3300,222704.27864447702
3301,1037588.8392993314
3302,969896.2570707342
3303,543701.874902524
3304,407210.056738724
3305,767365.022628908
3306,483326.1657928163
3307,441820.7957595233
3308,480855.4207899915
3309,441700.46986753214
3310,459936.22941785026
3311,576869.4239188833
3312,323680.95932202693
3313,270333.2148361048
3314,331670.9763187589
3315,322214.92891482636
3316,953195.5183841372
3317,817173.9619428478
3318,765887.7706821077
3319,329099.1122717168
3320,588574.8800430642
3321,296857.4772190163
3322,296857.4772190163
3323,312697.4355477784
3324,431059.1203380395
3325,322747.67313723825
3326,260926.59826279245
3327,776137.1044780985
3328,883786.1582107814
3329,973250.4113402022
3330,479043.6906253388
3331,644230.1010514153
3332,1373591.8723654165
3333,480717.67867312767
3334,1056630.9568244815
3335,412784.34370718803
3336,434086.06496237684
3337,365480.00075592473
3338,343327.2426903974
3339,193217.7268621754
3340,407247.2210455099
3341,760953.3944949852
3342,478870.23422155436
3343,445426.8777138172
3344,818520.880320237
3345,315265.6667828625
3346,271843.4226555722
3347,201745.9038801277
3348,493184.04721856397
3349,854190.5846063867
3350,397394.1132326536
3351,491098.680991468
3352,698991.186814785
3353,485096.30232819356
3354,743987.4520978676
3355,666418.7618359243
3356,461807.1510422295
3357,539565.3211809043
3358,453937.67761246115
3359,539469.2238743408
3360,765271.2014581971
3361,497709.14688266534
3362,394521.2318994133
3363,332630.3735141298
3364,800508.8764061481
3365,634487.3085323321
3366,448858.11005251575
3367,661640.8381325267
3368,391323.29171229247
3369,283047.96131458785
3370,931521.391589433
3371,573219.4855279997
3372,258579.47417270765
3373,1964922.028100884
3374,414901.70099968556
3375,826725.4801627016
3376,428652.9504658785
3377,451914.15359395184
3378,501410.1482042521
3379,501410.1482042521
3380,328930.76679831464
3381,410971.36158216745
3382,516064.14727156516
3383,1070701.7366991378
3384,632510.0174901923
3385,911712.7675877837
3386,214574.02257368714
3387,349175.0216379501
3388,810986.2828450082
3389,220325.595827505
3390,925896.7997651044
3391,859830.5237713987
3392,468762.6660558209
3393,523333.22811557446
3394,868026.3143573757
3395,214971.80288277194
3396,422789.7526139412
3397,431540.04299258534
3398,214938.5463114027
3399,325937.26444925927
3400,628320.1834591543
3401,464877.6201459039
3402,569062.8861253308
3403,581724.0905427644
3404,753294.0858552577
3405,479744.1601907164
3406,329244.41117333807
3407,532252.2764753168
3408,266326.40582303144
3409,526849.7416554689
3410,466514.73844607826
3411,302435.3452435583
3412,1284978.5948075242
3413,496048.38927164767
3414,426619.1971479207
3415,286018.4453669973
3416,459029.89369160123
3417,288250.55014108773
3418,356932.57737208344
3419,362919.30089543574
3420,569652.2682335051
3421,549649.9467142047
3422,582769.465250249
3423,325490.17848628294
3424,526802.5083133914
3425,394837.92696606275
3426,254892.89890688006
3427,486919.6263478063
3428,523063.7414083928
3429,281591.80674149655
3430,542568.1756756846
3431,840639.3738134336
3432,468843.64938327484
3433,467242.1499014273
3434,412855.28781677317
3435,804253.4449254265
3436,293916.29018194973
3437,348974.31253604684
3438,1222531.1471119467
3439,542758.62532443
3440,305123.7246741392
3441,659491.3922559544
3442,597480.2408574903
3443,325701.2831249209
3444,332068.07425953355
3445,214762.61756209098
3446,398806.4372969549
3447,1337345.278416736
3448,587635.5185819557
3449,490470.8136058301
3450,290094.9086131882
3451,647453.3007625798
3452,327535.4042399544
3453,295257.8193386337
3454,625013.3265481545
3455,429537.85567206703
3456,320531.57749674376
3457,489793.9798878059
3458,261716.7722368352
3459,308005.8863335075
3460,938801.4413971379
3461,269576.51987021323
3462,668736.2465896942
3463,764773.5308807762
3464,756459.0077781314
3465,324095.1419072291
3466,370642.0793923177
3467,391075.0151857063
3468,245844.51222116314
3469,880766.3649782063
3470,744355.474854419
3471,1131789.2301658955
3472,585833.3101791944
3473,286304.09330662247
3474,1061878.4747309336
3475,486475.573350884
3476,2007621.3018648494
3477,436102.8459649924
3478,964778.6449564118
3479,582766.7875932269
3480,700924.2293950664
3481,492984.5440830374
3482,341471.5921919327
3483,434924.61121561844
3484,734327.4819043688
3485,766595.341431221
3486,201382.75245286338
3487,537342.0732090082
3488,305900.7308550291
3489,305900.7308550291
3490,404417.56026967056
3491,717459.8408997413
3492,514160.3267390784
3493,575672.6537968637
3494,479925.5222580051
3495,503275.29372663796
3496,520418.39486889075
3497,447544.5654883925
3498,542692.0460754791
3499,419690.0085602505
3500,740226.016077077
3501,809077.4611925483
3502,590286.616389391
3503,698192.4728665873
3504,455777.6165457601
3505,209196.62958614528
3506,279804.4044243265
3507,550245.4722688654
3508,348459.230191526
3509,366361.63198206853
3510,556016.595306092
3511,469543.701475176
3512,540534.5583704943
3513,454344.5136584416
3514,452417.56446548924
3515,389092.80975059513
3516,293207.7166226227
3517,292369.0708183311
3518,1075574.7384436205
3519,353171.92339044344
3520,392897.54233352933
3521,391120.26277774945
3522,1374188.9437833717
3523,298945.4978958946
3524,558406.9293535082
3525,932627.4443117264
3526,481338.3159709256
3527,1022526.6294340808
3528,337771.1051613344
3529,500688.4308044836
3530,691517.66365752
3531,697094.6023280164
3532,1329298.0563743832
3533,1228028.7320777304
3534,397930.7087951591
3535,724449.2536094813
3536,371567.4932043785
3537,1094875.9077088633
3538,651049.9440422356
3539,1619978.573826808
3540,450941.9188844701
3541,366983.9597190488
3542,345137.91441084165
3543,356339.80989244673
3544,499434.02493841015
3545,439613.1200205963
3546,727958.4814540725
3547,1816011.5991108236
3548,294432.9248132594
3549,646324.298807364
3550,1389397.1847716845
3551,541644.922224056
3552,973514.3362875618
3553,594157.0541405082
3554,445701.3321188623
3555,480603.2908855593
3556,491607.73875549156
3557,283458.7191718295
3558,274343.96698656026
3559,429680.5765061388
3560,432900.7942778105
3561,961932.3507582974
3562,376632.60744491965
3563,794978.5630648341
3564,443052.17612951994
3565,381688.07146249525
3566,506810.75942177325
3567,356064.3941646917
3568,461677.8621805338
3569,647881.709393777
3570,604840.712665949
3571,360606.96043357067
3572,514350.58503914997
3573,1116646.3022347777
3574,857456.8505204078
3575,876272.4157480458
3576,210535.81133427657
3577,455416.4952834025
3578,366384.0850380296
3579,447016.5854989942
3580,1065855.5671229642
3581,909901.874517221
3582,398366.4704528386
3583,1021651.9481968083
3584,519659.57196457405
3585,287480.1389696663
3586,552682.759838067
3587,263203.3035314176
3588,376631.85259187315
3589,527568.7365094917
3590,629245.8705188837
3591,753091.3489454258
3592,451457.14173869416
3593,338894.75063793454
3594,558336.7012557276
3595,493502.61177313514
3596,343001.697410929
3597,480401.9654397471
3598,404942.6710789772
3599,517581.4362983247
3600,527736.7484847065
3601,1121949.1080941218
3602,479253.5240520658
3603,750865.0395728536
3604,810600.8781214524
3605,216918.30570828728
3606,1663656.457965748
3607,829116.1241983706
3608,293400.07417082693
3609,290059.1498916736
3610,415967.9491234366
3611,919421.3668246837
3612,282158.43113238085
3613,528945.2033373183
3614,526834.12333633
3615,231819.73217433877
3616,296951.94797801785
3617,320073.64503836073
3618,571684.9748873105
3619,307271.5964984866
3620,543002.9989056708
3621,367766.2001052955
3622,281088.8228881182
3623,537395.6837137975
3624,239384.95518673118
3625,681088.0650836043
3626,690251.8052711906
3627,439362.51867562067
3628,340770.8802989684
3629,1563737.9517434193
3630,1254005.2873786106
3631,526751.6152867153
3632,1719236.199826145
3633,344455.29742587823
3634,230710.78561155498
3635,725578.3037256682
3636,680163.5520010227
3637,349596.79827439785
3638,752672.444412102
3639,533214.2161278622
3640,243647.0257142689
3641,224120.78493733145
3642,1094651.8731548581
3643,935188.983805751
3644,556123.3124051513
3645,385977.91149093397
3646,517681.6297411788
3647,536076.9312110264
3648,1054271.1678666985
3649,851647.2893934129
3650,489095.9532030476
3651,418909.6716059977
3652,306081.4077462368
3653,897272.2812202126
3654,763686.663285289
3655,282940.4540177975
3656,465062.5063690562
3657,555677.1346164765
3658,403177.4889891865
3659,726058.3251746297
3660,970407.4645973919
3661,523912.01583182625
3662,456583.57574213576
3663,527639.9186981516
3664,446153.27494732104
3665,652566.7245923048
3666,424063.5952097373
3667,270302.97221062984
3668,384312.4644749528
3669,480472.5615059333
3670,422602.38312066905
3671,55086.97448810283
3672,412541.79615608323
3673,526330.3186283382
3674,270307.3433105834
3675,1017155.4931162009
3676,830228.0139855724
3677,378282.9604403535
3678,145607.50081926677
3679,480393.03770986106
3680,496697.48825981654
3681,345323.19712142646
3682,1646439.0954251713
3683,721489.979686344
3684,828890.773080756
3685,642105.3494339129
3686,263695.1628273614
3687,287760.44192664325
3688,371140.74454577453
3689,502101.6125377044
3690,894988.3739507305
3691,916003.3631257806
3692,264868.6145501062
3693,415048.3665968934
3694,284640.1550979074
3695,418585.47753648553
3696,567233.4422299685
3697,917176.4196785623
3698,532226.9743306646
3699,518630.4406286245
3700,1067838.8580724467
3701,446644.1614540359
3702,549881.3366045281
3703,667386.8319384381
3704,367426.89387463685
3705,1302348.470203477
3706,844650.3180691181
3707,709814.1882935055
3708,315354.40959783085
3709,427177.8682159893
3710,816619.6831647716
3711,447803.8122757748
3712,532973.770840684
3713,357387.7358748866
3714,391111.07776846923
3715,329188.53562101535
3716,530961.7084791483
3717,617110.7107646354
3718,750751.0806564689
3719,502871.89958363026
3720,667386.0441369656
3721,610702.8283110084
3722,837880.9604251012
3723,248586.40460143052
3724,296951.94797801785
3725,328542.6726720352
3726,704760.8202627283
3727,310980.4262137329
3728,437960.8686185032
3729,523593.0976726888
3730,341177.1052051233
3731,559504.0676805824
3732,274183.06369377766
3733,961069.9381978931
3734,743527.5372496173
3735,536361.1670247251
3736,443400.8366383901
3737,267196.093567892
3738,325673.96303784754
3739,789830.5902871834
3740,441981.03637940995
3741,486140.581025362
3742,992086.8821541704
3743,846372.4356210921
3744,560316.1588726807
3745,700823.1869964441
3746,272068.7017774042
3747,359548.6742711244
3748,461142.03462569974
3749,2517327.0957685234
3750,369921.867226325
3751,252818.23245446477
3752,407323.5506711947
3753,439523.0237383507
3754,533009.4908754006
3755,344073.6240855083
3756,287857.2914523836
3757,538716.1820198558
3758,803813.1114555681
3759,2766092.0626601223
3760,526064.4909476722
3761,957819.8608876704
3762,664676.1652428871
3763,568228.2678845068
3764,542890.2636180893
3765,234418.31468869932
3766,964144.8651071982
3767,302501.7662559841
3768,666596.3192220926
3769,702443.7189344829
3770,328347.42965010926
3771,618579.589201536
3772,567551.6411587317
3773,748279.599938347
3774,378455.93747027684
3775,706110.6130807586
3776,291138.345911162
3777,423990.715901766
3778,423723.7799513582
3779,239463.3835811736
3780,798070.2809110954
3781,777083.5033167489
3782,591032.5310158301
3783,533175.6529980181
3784,567576.4071315266
3785,446398.91661074664
3786,416721.2469650917
3787,343031.2904545367
3788,269468.1893583983
3789,316060.5389987733
3790,405163.76962330844
3791,792036.9938608082
3792,463145.25838072225
3793,620946.8390665995
3794,712868.7120537022
3795,337744.292958905
3796,144470.7930547325
3797,664914.7200707179
3798,384371.59217134584
3799,721650.0768989455
3800,551898.6533477353
3801,249480.46888853423
3802,250761.72909493744
3803,510032.12051458936
3804,246495.87949711457
3805,562732.6342974063
3806,826311.5270076431
3807,869810.29744027
3808,370273.5871493807
3809,627451.3208048427
3810,416656.84674450755
3811,737500.3486157814
3812,739042.6707494631
3813,774549.5569207994
3814,1128050.0694355727
3815,394063.1914047403
3816,316902.56345107313
3817,403812.0242265174
3818,305123.7246741392
3819,452028.7384032076
3820,510187.9351455914
3821,609769.2085880125
3822,337055.71071011946
3823,1006523.0179229258
3824,405186.6550152702
3825,517139.84648089204
3826,317294.99018426985
3827,741744.2919418607
3828,733636.2046183785
3829,910621.087886774
3830,471310.3441021545
3831,677094.3193377033
3832,511789.3393728668
3833,234325.95255988277
3834,546561.1616179328
3835,626493.0175808771
3836,403271.5172700798
3837,834342.5709439004
3838,306930.9520330839
3839,568023.4904466718
3840,552359.8862765292
3841,323435.68079379946
3842,516545.7129925098
3843,410294.7058377154
3844,378556.6398573732
3845,466448.87183472514
3846,289079.4231530037
3847,505924.3857728522
3848,217452.15893536434
3849,186518.1300160708
3850,1220572.8918575933
3851,960232.7247576537
3852,861322.5604983857
3853,829136.6378158377
3854,781523.1762459064
3855,599755.3924450139
3856,736954.190302046
3857,1767650.539610288
3858,997863.1492658276
3859,1277930.5996970097
3860,209756.50441703666
3861,343156.5741408402
3862,611419.9825600358
3863,1100358.4199099564
3864,326210.153431016
3865,357909.8492648322
3866,653427.5093481746
3867,955593.7236487688
3868,398620.173350865
3869,414264.77329483535
3870,515590.6484055659
3871,964037.1304078037
3872,927759.9860752216
3873,334464.860059822
3874,614575.6045179535
3875,1326950.965121807
3876,167580.02842033282
3877,585833.7422266314
3878,938563.465632746
3879,287123.5970797548
3880,846503.3537536766
3881,601196.137066286
3882,712421.5615648152
3883,542174.9628202952
3884,908434.3190846993
3885,731022.6386948125
3886,544672.0012459029
3887,889170.6821521595
3888,749741.6672170078
3889,335862.9076581467
3890,726058.8727209503
3891,214918.63943160698
3892,370482.32176002674
3893,504763.8942400506
3894,283267.20083267614
3895,644777.0922005363
3896,294875.7082716208
3897,473678.7122513745
3898,436095.8230429217
3899,471806.1967686713
3900,526796.5213986337
3901,601112.2600263245
3902,663285.3967960812
3903,410699.5581884021
3904,456306.05271711387
3905,869821.6462646071
3906,380966.89715901576
3907,357103.64771754947
